match_id,event_id,minute,second,timestamp_seconds,score_home,score_away,score_diff,red_cards_home,red_cards_away,yellow_cards_home,yellow_cards_away,cards_diff,xg_home,xg_away,xg_diff,shots_home,shots_away,shots_on_target_home,shots_on_target_away,passes_home,passes_away,pressure_home,pressure_away,event_type,team,is_home_team,player,location_x,location_y,play_pattern,under_pressure,counterpress,shot_type,final_result,p_away,p_draw,p_home,p_home_before,p_draw_before,p_away_before,impact_home,impact_draw,impact_away,abs_impact,score_total,red_total,yellow_total
3837662,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Starting XI,Lille,1,,,,Regular Play,0,0,,-1,0.2903868271291298,0.23674769919289523,0.472865473677975,,,,,,,,0,0,0
3837662,2,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Starting XI,Paris Saint-Germain,0,,,,Regular Play,0,0,,-1,0.3180570662490176,0.2459922250792454,0.4359507086717371,0.472865473677975,0.23674769919289523,0.2903868271291298,-0.036914765006237915,0.009244525886350163,0.027670239119887807,0.036914765006237915,0,0,0
3837662,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Half Start,Lille,1,,,,Regular Play,0,0,,-1,0.2903868271291298,0.23674769919289523,0.472865473677975,0.4359507086717371,0.2459922250792454,0.3180570662490176,0.036914765006237915,-0.009244525886350163,-0.027670239119887807,0.036914765006237915,0,0,0
3837662,5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,Pass,Paris Saint-Germain,0,Neymar da Silva Santos Junior,61.0,40.1,From Kick Off,0,0,,-1,0.31939048035500095,0.24551123248199286,0.4350982871630063,0.472865473677975,0.23674769919289523,0.2903868271291298,-0.03776718651496869,0.008763533289097625,0.029003653225871173,0.03776718651496869,0,0,0
3837662,4,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Half Start,Paris Saint-Germain,0,,,,Regular Play,0,0,,-1,0.3180570662490176,0.2459922250792454,0.4359507086717371,0.4350982871630063,0.24551123248199286,0.31939048035500095,0.0008524215087307718,0.0004809925972525386,-0.001333414105983366,0.001333414105983366,0,0,0
3837662,7,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,Carry,Paris Saint-Germain,0,Marco Verratti,47.2,45.2,From Kick Off,0,0,,-1,0.31939048035500095,0.24551123248199286,0.4350982871630063,0.4359507086717371,0.2459922250792454,0.3180570662490176,-0.0008524215087307718,-0.0004809925972525386,0.001333414105983366,0.001333414105983366,0,0,0
3837662,6,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,Ball Receipt*,Paris Saint-Germain,0,Marco Verratti,47.2,45.2,From Kick Off,0,0,,-1,0.31939048035500095,0.24551123248199286,0.4350982871630063,0.4350982871630063,0.24551123248199286,0.31939048035500095,0.0,0.0,0.0,0.0,0,0,0
3837662,9,0,3,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2,0,0,Ball Receipt*,Paris Saint-Germain,0,Neymar da Silva Santos Junior,59.7,41.2,From Kick Off,0,0,,-1,0.31939048035500095,0.24551123248199286,0.4350982871630063,0.4350982871630063,0.24551123248199286,0.31939048035500095,0.0,0.0,0.0,0.0,0,0,0
3837662,10,0,3,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,3,0,0,Pass,Paris Saint-Germain,0,Neymar da Silva Santos Junior,59.2,41.0,From Kick Off,0,0,,-1,0.31939048035500095,0.24551123248199286,0.4350982871630063,0.4350982871630063,0.24551123248199286,0.31939048035500095,0.0,0.0,0.0,0.0,0,0,0
3837662,8,0,3,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2,0,0,Pass,Paris Saint-Germain,0,Marco Verratti,47.2,45.2,From Kick Off,0,0,,-1,0.31939048035500095,0.24551123248199286,0.4350982871630063,0.4350982871630063,0.24551123248199286,0.31939048035500095,0.0,0.0,0.0,0.0,0,0,0
